x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,label
0.00159463278082565,0.000377930999269334,0.00211246966763042,0.000491180484906932,0.00142505707917319,5.34605784627115E-05,0,0,2.73595788247724E-05,0.260813094935779,0.260813094935779,0.143266695913865,0.142147348713879,0.168684221074925,0.24117828355466,0.0451791732628407,0.0764825427815392,0.128227516980484,0.148844321661247,0.11527768936234,0.260813094935779,0.260813094935779,0.260813094935779,0.138247568658355,0.135086400771265,0.0448060741655343,0.0703183248376851,0.260813094935779,0.260813094935779,0.260813094935779,0.253938469592547,0.260813094935779,0.167521472005071,0.0377328193473176,0.101303902471464,0.228260315431625,2
0.123648211160548,0.020143016109517,0.0829547025884673,0.18971562060683,0.286294945407657,0.215484729108017,0.079360867964678,0.125159419225556,0.0757568987545707,0.217166884859431,0.0471982582566795,0.118906296988536,0.126095615812727,0.133608117625027,0.096946926915185,0.217204825121537,0.126623583427522,0.225963623304601,0.286294945407657,0.162472770049466,0.242500690712075,0.104973220293258,0.185892912382872,0.0897685571557639,0.107791707514454,0.189120061590305,0.184510958955371,0.0257784569611496,0.120798732518731,0.117484630004069,0.263360824169736,0.286294945407657,0.261213157898048,0.113965423257251,0.0136188271955161,0.0189967871800565,2
0.206656690718621,0.0920690574092076,0.0714618401965317,0.0829067427383084,0.234950697318993,0.147907074910331,0.181609379040229,0.226900970358024,0.0979965549508112,0.11706707563679,0.128378804884169,0.126741035113353,0.160061434754499,0.234138850232796,0.217581155014064,0.143133194666869,0.0779579061007158,0.0628418276186119,0.0453171504624656,0.0817953704521526,0.148471896651303,0.160505486400461,0.234950697318993,0.234950697318993,0.21428882695795,0.0987708111289029,0.0839976483198184,0.153924331697163,0.115602688336871,0.106464170700936,0.234950697318993,0.234950697318993,0.234950697318993,0.234950697318993,0.103501522535873,0.227040661747548,2
0.172959252294973,0.0441289284510119,0.046455745217582,0.0908647779894085,0.312430910152645,0.0498265428491659,0.0261444615242672,0.0144495597298465,0.0437042025538379,0.0635043641836435,0.0328582614073289,0.0161300295403313,0.119683124909462,0.286372556158851,0.0614184231703824,0.00752902578717677,0.0199246181367658,0.0124012440417954,0.0835256750209628,0.0328202922796135,0.036664621731385,0.280868376276447,0.312430910152645,0.312430910152645,0.312430910152645,0.172870312691736,0.143335291908201,0.119046206210859,0.0846203141326928,0.0817924473127466,0.280546043886677,0.250417072701338,0.194258729634515,0.129703199815132,0.27020404354114,0.142052838399227,2
0.153885669436118,0.0210236907882542,0.0521050693271043,0.0953131989775483,0.138873580607661,0.133207622401048,0.207325300222379,0.26238625093428,0.118712912479615,0.0076831848007023,0.00102077953363686,0,0.000693543405935675,0.0179018778056634,0.00269176511189896,0.0615656070443204,0.134300197161471,0.0253607179863729,0.190041211942734,0.159734936805882,0.142395009103995,0.0400990149362572,0.0204106766168137,0.167463408740316,0.15971130905455,0.191733049757695,0.18850934850613,0.26238625093428,0.243871308531532,0.242802815620575,0.242515019941462,0.216823978520828,0.26238625093428,0.26238625093428,0.26238625093428,0.26238625093428,2
0.129588685496594,0.0964585896806492,0.0307848170261195,0.104276924662777,0.308064127840519,0.211279814770942,0.308064127840519,0.115549722744766,0.10990461143549,0.000514436327455528,0,0,0.00021935169341837,0.00315924395449768,0,0.0472600598666655,0.0839130208082712,0.0223106816415445,0.168012643980133,0.0741284613597363,0.0273133435635244,0.0718225753735581,0.142287946967477,0.121285864588734,0.224853509262643,0.262071013494556,0.308064127840519,0.225426998707628,0.144918896064159,0.08760903008444,0.116026100608741,0.308064127840519,0.308064127840519,0.308064127840519,0.137649589908016,0.0841389160865263,2
0.16771468779919,0.0588673896455392,0.113489787382764,0.121332402621987,0.244889047675176,0.135884075495431,0.244889047675176,0.244889047675176,0.202665480654228,0.000650374457542667,0.000167774703870732,0,0,0.0588970510329798,0.115846019274001,0.0631629352326795,0.000118501312284038,0.0807354543113563,0.237002372810711,0.158378940890114,0.0977935624045194,0.17945350517927,0.216796968055796,0.12879248603785,0.229198288586569,0.219151801644068,0.230127163882801,0.0884270619694115,0.0789202011619993,0.180738262289379,0.244889047675176,0.244889047675176,0.244889047675176,0.244889047675176,0.167523951963144,0.138453717664939,2
0.131884253876919,0.080393977845841,0.0682144509602626,0.234689435965666,0.234689435965666,0.213776607575219,0.0918757477168679,0.129169689891426,0.127331926487671,0.0598701219824654,0.000569359499451201,0.0920120184581477,0.143889179169751,0.0817543889837167,0.131856444481858,0.176107949095029,0.2029215513606,0.15178901425827,0.234689435965666,0.143883617290739,0.169175909187518,0.0913074290846065,0.234689435965666,0.0448743080145373,0.15547888337308,0.158810674764483,0.234689435965666,0.234689435965666,0.0665820912304834,0.142515969122473,0.147500391457517,0.223683641041663,0.234689435965666,0.200581308420301,0.234689435965666,0.214302153381574,2
0.0680158645012568,0.108203868795264,0.213536756622403,0.195500516358124,0.227199113760659,0.224413362381214,0.0789637502106923,0.0420534131216519,0.0119157367686806,0.0983690928510132,0.079504530973701,0.119173005000622,0.0853340071450124,0.227199113760659,0.227199113760659,0.198159705415261,0.0691801644973546,0.0358669733916294,0.225564255412073,0.047337324473713,0.197108091915492,0.191419492519924,0.227199113760659,0.17186835638748,0.227199113760659,0.227199113760659,0.112251313035927,0.0601555398728031,0.227199113760659,0.123782206888682,0.129956367264642,0.206667680985108,0.227199113760659,0.227199113760659,0.16733759809752,0.129031875342513,2
0.00910186732949726,0,4.03905274922392E-05,0,0.000228544640349228,0,0,0,0,0.274577238280391,0.274577238280391,0.167047063671311,0.190389605369413,0.0330247154930382,0.0159193087624434,0.0377624122704294,0.00358324215405858,0.0548481948848251,0.0925465615706065,0.274577238280391,0.274577238280391,0.0978235227675418,0.0821884517224203,0,0,0,0.0596925574417225,0.274577238280391,0.274577238280391,0.274577238280391,0.236111918882354,0.274577238280391,0.263016435702174,0.254776737532804,0.182068394144535,0.274577238280391,2
0.0935275097127142,0.0452418767986655,0.0691549078115421,0.0981752802193825,0.10106135281864,0.0319526464402187,0.233413025787704,0.223985003880309,0.104340689410284,0.233413025787704,0.233413025787704,0.200589591814583,0.233413025787704,0.0476670142539996,0.110023029936857,0.0757026588050007,0.136109307947347,0.186243698639874,0.068475598101885,0.114257777142763,0.192016283658113,0.0954474205488827,0.233413025787704,0.230269262134605,0.233413025787704,0.190404393235832,0.233413025787704,0.230979066011844,0.180007462183671,0.167151808553307,0.101737901437803,0.200798750528122,0.140414271557826,0.206139986423736,0.0908438845037888,0.140489138648747,2
0.119476939190566,0.0907448102990578,0.225100488074024,0.225100488074024,0.225100488074024,0.0849715633167411,0.0275977438804552,0.0614071142799933,0.137561418345005,0.172926838123532,0.0515482317672801,0.0938924627699336,0.0636312164882464,0.216650191084495,0.204728536721178,0.218700058558057,0.220117857745012,0.139677859274052,0.0768306452381945,0.12617473144709,0.105230691577908,0.0821840281054938,0.225100488074024,0.152090987812902,0.149455981722816,0.170263325464448,0.190548226577219,0.225100488074024,0.177285276082572,0.198578134188083,0.225100488074024,0.225100488074024,0.225100488074024,0.186003280364306,0.0997098749313861,0.159888965403963,2
0.0935875453280804,0.0482438123503016,0.0640910892888983,0.100815812617094,0.0600344917202548,0.0228872905882938,0.244093167600511,0.14274328188688,0.09102987142325,0.130718595977308,0.0472640109571701,0.0664380914765604,0.00148364504055665,0.0639324788718071,0.0627060650207496,0.155322367052158,0.233742495412133,0.0537368426126794,0.209765179174368,0.174771541679166,0.0289053298730183,0.143503467182309,0.133172805597096,0.152186066807366,0.262099984456752,0.262099984456752,0.262099984456752,0.183022330115539,0.160716873113146,0.262099984456752,0.226389061201856,0.262099984456752,0.262099984456752,0.262099984456752,0.173934904780781,0.101427980384057,2
0.021367781608732,0.00168938726600382,0.00117545462590426,0.000218292359515648,0.00357773528783417,0.00021863595362169,0.000906522613957117,0.000693205634679428,0.00108292744859046,0.248828698357854,0.215276085237698,0.107004850455867,0.089954625605625,0.141792176707946,0.00505411187657685,0.0765956102958126,0.0291760262425417,0.0670214695107383,0.122196763129682,0.322596002230621,0.162812274970097,0.0367127624516976,0.00048120607992614,0.000410407011830764,0.000116610182417,0.0269609937238667,0.0136504537856768,0.322596002230621,0.322596002230621,0.322596002230621,0.19432845904643,0.322596002230621,0.318881931615042,0.143309066553764,0.11083631416903,0.322596002230621,2
0.188824438425418,0.0214098847685392,0.0648049273618568,0.0276797350598385,0.183570708366532,0.15519757124413,0.11622186042087,0.102918078525211,0.233846339493517,0.205487055949069,0.150854599850983,0.0675115038094423,0.092320873077138,0.134713317616709,0.159481118603893,0.0823095701551589,0.0751140530441699,0.122812922148492,0.105195238662088,0.134419249339918,0.0757633810926876,0.132829192625451,0.170577066571953,0.0856280944861643,0.233846339493517,0.233846339493517,0.233846339493517,0.223970071045948,0.180533287268271,0.233846339493517,0.233846339493517,0.233846339493517,0.233846339493517,0.204852636054502,0.170857302540955,0.218083787356244,2
0.0042312270404252,0.00474697906376611,0.00777586399105884,0.0297235190339034,0.170027616309455,0.0213639134293487,0.0179513480734036,0.00388071331065405,0.00116808356995212,0.0468560233059403,0.0962709868406865,0.201794245131435,0.0420442980466424,0.123190066940494,0.016937441231583,0.0027662968018723,0.0137580754776813,0.0339508247763769,0.261699744140549,0.261699744140549,0.148806249409603,0.261699744140549,0.261699744140549,0.191750662525181,0.232797302841393,0.00112902431851285,0.242124676724435,0.261699744140549,0.178855463712479,0.113132545750503,0.200340121066169,0.25063748333912,0.261699744140549,0.261699744140549,0.176570632966107,0.261699744140549,2
0.00646510430361392,0.00962454778047555,0.000195214506183159,0,0.00234028260984621,0,0,0,0.000809610397233118,0.272701529045146,0.279547623352049,0.236918378827832,0.147682113895351,0.279547623352049,0.0100060009087438,0.0322383316818872,0.0107412766430093,0.0340483702392199,0.0449885670944988,0.186244921435556,0.279547623352049,0.0600766269840356,0.235078581008197,0.0571971420664468,0.0122565962993992,0.0108830664291256,0.0191277943204284,0.260688379488475,0.279547623352049,0.279547623352049,0.175837645334825,0.279547623352049,0.279547623352049,0.279547623352049,0.0407370592021467,0.14120451344138,2
0.100554495095822,0.0978692370377942,0.0633158156404948,0.237489052763605,0.163002165824828,0.130724015419175,0.153121266266757,0.162539500487694,0.103434101022826,0.110494060198073,0.102954369522575,0.0668959958385659,0.160807650008915,0.113099994184748,0.237489052763605,0.237489052763605,0.114974974572343,0.0467339353245839,0.132363603474757,0.144309119353888,0.101369163433436,0.209702587021327,0.230235566425656,0.179854169526329,0.237489052763605,0.237489052763605,0.237489052763605,0.237489052763605,0.0753248988396925,0.237489052763605,0.194069105419335,0.0517214898556126,0.197745622307155,0.093613765412704,0.134434343364899,0.222777662878709,2
0.11901818752889,0.214675137198877,0.20720609392604,0.0536521547965417,0.0220203191899766,0.0470927810598055,0.08554909977496,0.154335970888487,0.0779095484558472,0.179886879040059,0.239823666235902,0.0742391277832801,0.075171006220139,0.120141074933931,0.18399565507261,0.159174105647396,0.12344196661852,0.178788990234566,0.0558213552214662,0.0217393799595897,0.00335528725270786,0.00473314355213553,0.0324926491839841,0.0467452384177656,0.110041164552714,0.312138468011416,0.312138468011416,0.312138468011416,0.312138468011416,0.312138468011416,0.0959213758503002,0.194573820234912,0.0749934695821064,0.116903005816902,0.180377514079968,0.164772746456077,2
0.000171676137607259,0.000151535958076084,4.6556387900671E-05,0.000317934323608341,0.00176173811498602,0,0,0.000118740778082427,0.000134434667171651,0.130489097280086,0.0917155663479403,0.239469931006503,0.195964322186201,0.28488062226856,0.0505665908136302,0.0216029032978408,0.0148194273040721,0.0494556350048512,0.160802982961261,0.28488062226856,0.28488062226856,0.114240922996148,0.243737723348126,0.0662608287455181,0.0696780093914829,0.0175174597127974,0.0270131938604588,0.28488062226856,0.28488062226856,0.28488062226856,0.28488062226856,0.28488062226856,0.218425446444644,0.0768287922806158,0.145420629522227,0.201262371791426,2
0.203223141697565,0.0178513510037981,0.0858022951392466,0.25873129219125,0.0815126529010713,0.0813272396983556,0.139606079011581,0.145022023081178,0.111762851858829,0.0141467433877362,0.00016205127130408,0.000607850670748813,0.0226842007675667,0.00108352382235639,0.0366054397863674,0.129023329284085,0.102966748967695,0.119564706072863,0.178108278358366,0.0216947276995488,0,0.0184404616406772,0.0281317751439285,0.0477148102614547,0.177700529219664,0.350825801120156,0.350825801120156,0.154813361464563,0.07646244989752,0.0950408225569026,0.0795644348922561,0.202353793565707,0.227352126280862,0.350825801120156,0.350825801120156,0.277307100571849,2
0.112714903368768,0.0385848977322739,0.0110943549736723,0.25179875487423,0.25179875487423,0.25179875487423,0.120332653692234,0.104250517054017,0.0154581589298616,0.0472953188945574,0.0142011743018578,0,0.127916937430825,0.25179875487423,0.25179875487423,0.125576682399702,0.119228068429666,0.0788739739261251,0.0497024976973428,0.0542506216186661,0.0814902601463347,0.163539762808681,0.25179875487423,0.208640294948996,0.25077704663273,0.25179875487423,0.183861432509576,0.107113484240184,0.247385897605364,0.25179875487423,0.25179875487423,0.147507060103752,0.135285986199806,0.100988732682869,0.134883823296146,0.119646508818583,2
0.0966732507259945,0.0334288046492248,0.0114324645831695,0.0668701055679737,0.255694700334788,0.00234892944037577,0.0345822650218991,0.0105911186341205,0.00127886764405193,0.203808094773478,0.113061056153832,0.123933491544196,0.127084013734316,0.255694700334788,0.177319140007361,0.0342468191589205,0.0398007914510453,0.0506602729148504,0.255694700334788,0.255694700334788,0.177003658037231,0.255694700334788,0.255694700334788,0.188548000928922,0.0403370594533795,0.142897727480246,0.0643065787556708,0.222664457597709,0.229680674812616,0.217168956572967,0.0785474257341989,0.0417842937835379,0.255694700334788,0.255694700334788,0.164605182007785,0.245798217017838,2
0.0857781283737082,0.101868523939525,0.103442467334587,0.158071225634291,0.239755862092146,0.239755862092146,0.0644993938839861,0.1268386893574,0.0647094904275597,0.199619585856837,0.0691987026279688,0.0697206694446425,0.0623974723775166,0.239755862092146,0.239755862092146,0.223412242609082,0.175369759981846,0.0864876643173095,0.239755862092146,0.0662673359816553,0.0888613668559565,0.160838488714729,0.239755862092146,0.0979779912812278,0.0771183384464259,0.229098807918273,0.164967877719337,0.0602474067341991,0.0943591559989186,0.14629164544555,0.239755862092146,0.231172764355802,0.149205271004324,0.239755862092146,0.239755862092146,0.142183278046184,2
0.0974261498658171,0.0727822811828635,0.151613880324349,0.195535171890296,0.233258273607892,0.0940322189633184,0.116431293402578,0.0664730961423927,0.091265554404285,0.0456821157178091,0.0955702010933911,0.0324539966778984,0.0524549068318204,0.0530266802844053,0.0993120894544609,0.172215077320608,0.254024300681836,0.152929796787303,0.184129627782298,0.237400582182605,0.13538441647117,0.0670605707800605,0.0532727800100801,0.215534726952428,0.254024300681836,0.254024300681836,0.254024300681836,0.11305394355379,0.12698757137251,0.111218979883392,0.254024300681836,0.165878837496131,0.124925874496606,0.254024300681836,0.254024300681836,0.234966667940942,2
0.0676119307439086,0.0919484909675217,0.0818067132558561,0.102896493713869,0.161798872516875,0.29868727651999,0.1143698238674,0.179485659705174,0.121228732599496,0.0275666963274354,0.0199103522747922,0.000264091503911005,9.0414992984069E-05,0.0161153364024471,0.0042021581355503,0.134365455300983,0.144546454069377,0.0298894310255775,0.116211704407348,0.0771625041693523,0.0741378364231219,0.0630575714675442,0.0481371588382036,0.10385960838452,0.259985831988798,0.29868727651999,0.29868727651999,0.138450405979218,0.0556177194262804,0.104319605227207,0.29868727651999,0.29868727651999,0.234323285240761,0.29868727651999,0.29868727651999,0.141666305450671,2
0.121970099024177,0.0466662983114306,0.0672126934880004,0.000670529548010231,0.12387064231111,0.0756085879777538,0.139135361519344,0.190078752936214,0.185520925231821,0.0296882023830903,0.000572264162820216,0,0,0.0372929543848052,0.0704588384147894,0.104132437788466,0.145803634586948,0.159163506872358,0.238854099038376,0.253956245073285,0.217301778885655,0.152207744272147,0.27349433245153,0.21881725767882,0.022523447237898,0.194482037963118,0.27349433245153,0.0676487471935973,0.0902545319704792,0.0537924871112827,0.0836585832787138,0.230726571740313,0.27349433245153,0.27349433245153,0.27349433245153,0.27349433245153,2
0.120685643796269,0.0352146703790291,0.0439996206974901,0.0311581535301268,0.280159527845827,0.234077913480027,0.232126159727606,0.280159527845827,0.192519972928009,0.000433111899856307,0,0.00603437405374622,8.68002049563135E-05,0.00157460324758181,0.0286956800563856,0.117643460301665,0.109219080779746,0.0217932112803217,0.135893275554023,0,0.144683292970361,0.165314717133019,0.0890954259994049,0.201969145655194,0.280159527845827,0.224207177651538,0.280159527845827,0.0720735836410166,0.0399396796083435,0.086112686732179,0.149332813377484,0.214988957656005,0.280159527845827,0.280159527845827,0.280159527845827,0.102781567446762,2
0.0579335902860654,0.0186798080968124,0.0308866782081468,0.0809400182048303,0.0430912224051058,0.0351568118374703,0.0173854021724883,0.0330164446620765,0.0305549001427125,0.180738432822138,0.0595130789254644,0.147118870180842,0.179763409515962,0.202965675234301,0.0628868952574903,0.132623579014736,0.072512321011117,0.0472745700923692,0.00488565177052092,0.16935459484651,0.186420654213799,0.217925285963128,0.117775737901029,0.29731261171322,0.0802755778074153,0.139916615550221,0.0533566769322974,0.181508155419444,0.29731261171322,0.29731261171322,0.29731261171322,0.183738703114635,0.29731261171322,0.29731261171322,0.146869699793265,0.225032240966907,2
0.00507265714264582,0,0.000557146189895645,0,0.00125385348220883,0,0,0.000116808867932081,0.00024096325284149,0.235816188325249,0.305348512434059,0.305348512434059,0.0893331925215519,0.134668607570124,0.0180742130471414,0.0171194795225777,0.0449549923387076,0.0452069904526913,0.0406036747751353,0.305348512434059,0.305348512434059,0.202550155586379,0.0640333388044505,0.0220333869429844,0.0111640871207433,0.0233807167537308,0.00371832724650539,0.110196309032515,0.305348512434059,0.305348512434059,0.305348512434059,0.305348512434059,0.247548911789343,0.0604170289672032,0.119573859035994,0.168353787317653,2
0.0673595560603732,0.0692943363571797,0.175847189910523,0.238851330077996,0.0487704424838073,0.0210036172213963,0.00442930404757535,0,0,0.124657135962638,0.119908855674882,0.238851330077996,0.183422566509531,0.214671730911173,0.228998517661623,0.102241246965481,0.0938026788108085,0.126581650025711,0.238851330077996,0.238851330077996,0.213869143251417,0.238851330077996,0.238851330077996,0.199101147627927,0.129918424365627,0.142602678112702,0.165064020031791,0.0700246280214971,0.0902770830429289,0.171229334947023,0.238851330077996,0.238851330077996,0.197101605426567,0.0991202383175124,0.201121406279437,0.147650555802092,2
0.0171413058674243,0.0159498452447721,0.000150511130931721,0.000225971743130626,0.00142417007956576,0,7.67974064149113E-05,0,0.00236084691124424,0.26530512695406,0.267845536655896,0.265722248499983,0.267845536655896,0.133193991450671,0.123099653829444,0.0321777430942673,0.0503641576926134,0.0552119662441237,0.174502555221893,0.267845536655896,0.267845536655896,0.131817912947391,0.191856998430965,0.0500510085860026,0.00804332183390614,0.00405808869813753,0.00769740181873432,0.267845536655896,0.267845536655896,0.267845536655896,0.233580390726119,0.267845536655896,0.260367227274054,0.116879831677276,0.0800908805785453,0.123679324103738,2
0.233972140658995,0.0344273049080208,0.149501842416256,0.0799123595804622,0.233972140658995,0.176477206182278,0.110538027432545,0.0908169970285927,0.114274914574122,0.161680114191344,0.163143273993377,0.0688976859337027,0.125302979056746,0.149479309929994,0.194863773988998,0.0451766139716076,0.233972140658995,0.135266728809782,0.173083582406593,0.114839784765357,0.106355329915831,0.233972140658995,0.233972140658995,0.212489324482057,0.127413041936093,0.155228989013626,0.200099053762096,0.141590024324734,0.133586825139107,0.233972140658995,0.213654427530239,0.233972140658995,0.233972140658995,0.153908507416906,0.161753625099906,0.0153156254048268,2
0.157565947066436,0.131815122462325,0.0213559934333014,0.0750852936331505,0.272458146437528,0.0769870777094018,0.272458146437528,0.237612595158138,0.272458146437528,0.0141748225374699,0,0,0.011971418457664,0.0038523867884998,0.0156270410455253,0.0794785624881363,0.122821017310113,0.0250373218602612,0.246683676529965,0.0431224761590346,0.00302591654864196,0.0753514157534328,0.0982204339456348,0.0708379910265095,0.142500351782228,0.272458146437528,0.272458146437528,0.10804354982406,0.0688451147476772,0.215632245181359,0.14374281560589,0.196189959970077,0.272458146437528,0.272458146437528,0.217678106941828,0.272458146437528,2
0.28032823225916,0.0892982566593341,0.0603002896371351,0.211634302149384,0.28032823225916,0.242220895682337,0.129997010235728,0.28032823225916,0.250879401158029,0.28032823225916,0.0651536573443072,0.042568282255023,0.0892449980102571,0.28032823225916,0.162817706789445,0.0776988994024255,0.127443660600554,0.28032823225916,0.0664436118441575,0.158563870944453,0.172151682540259,0.0478627923573802,0.0534812554749494,0.0409370119370014,0.0235898450404786,0.141400428579243,0.0664257211611084,0.113696429217578,0.104039524411727,0.0753419847607304,0.13700940751087,0.193253682776728,0.203699959117114,0.0737211448444864,0.149327165050217,0.158175936318336,2
0.0846861810730576,0.126504084196759,0.236504905810637,0.156934917412683,0.142824358254151,0.236504905810637,0.105527131990629,0.0982916096498466,0.0697241359106963,0.195925949406018,0.208957485388429,0.236504905810637,0.11768996160847,0.110720059786533,0.0720914988454709,0.0346386847192309,0.0514438235242032,0.0684873676615181,0.194778731511332,0.175673595942235,0.236504905810637,0.236504905810637,0.236504905810637,0.175301003169474,0.202877809783693,0.0519849324929303,0.127841853183341,0.236504905810637,0.229710042932833,0.114666299151453,0.236504905810637,0.170709772841706,0.0662024415121905,0.0518621767744345,0.137726519394304,0.236504905810637,2
0.108005050292275,0.0394511722359092,0.0535002985921049,0.0707457288571669,0.181627136420911,0.187472642008368,0.224237590132786,0.269776443273195,0.0905304280946862,0.10905321061558,0.193569620724961,0.0591078149210692,0.120625081103621,0.0411628787022326,0.149916425639366,0.0938060561116442,0.269776443273195,0.269776443273195,0.0868336884252825,0.176372804364645,0.131085719775465,0.215670772735281,0.0394997226373392,0.190148062089125,0.269776443273195,0.178065819688457,0.164055582762636,0.0445979720113658,0.077555405282929,0.0969909167230685,0.269776443273195,0.269776443273195,0.269776443273195,0.102544010710702,0.0830576458155591,0.094660311178034,2
0.229620568501545,0.123946274377504,0.0393442185134786,0.0662053768783373,0.0569641678079628,0.0220654595371669,0.0362201150556965,0.120700684443689,0.215202663760812,0.253164077071735,0.253164077071735,0.229971511878993,0.108484351267318,0.0838827957180506,0.0234515261429424,0.0490174146052604,0.03325562606293,0.116227187638338,0.00533701226787516,0.123957648924024,0.163276015796472,0.230075076422931,0.253164077071735,0.253164077071735,0.190842194182513,0.202960913387895,0.132664135823071,0.253164077071735,0.253164077071735,0.253164077071735,0.215508073845553,0.0975201924170576,0.233657830383856,0.0463920402514595,0.0760332176535241,0.116051092807019,2
0.113076778057746,0.077586685337167,0.144369987138895,0.227881500062295,0.221734121072459,0.105337886148613,0.0383553816884935,0.0754559745295851,0.0573527504511024,0.22971363902079,0.15080207355784,0.22971363902079,0.137678944104101,0.198291256639086,0.0829654669282138,0.0946711991959411,0.035004581254378,0.196024895375526,0.22971363902079,0.22971363902079,0.22971363902079,0.222033361616803,0.216806912180449,0.0543569491191682,0.128339381642705,0.0510914683718005,0.198072600045989,0.166541083282373,0.0748804197118288,0.22971363902079,0.22971363902079,0.22971363902079,0.204062882980677,0.110293211709852,0.144418108971175,0.116044929453942,2
0.0952602183960182,0.181512341995623,0.0669817283507224,0.192718622461497,0.253014434500074,0.0811709321385853,0.0320912992083584,0.0340905642837593,0.0425261571396198,0.0838988347347859,0.190652813080907,0.0560480119342599,0.150372389071398,0.048782611706881,0.0959688050289675,0.196595865436632,0.0929849287363127,0.177485434496101,0.103102214006129,0.117050614620462,0.0775428380497813,0.253014434500074,0.245031976046777,0.24029738675514,0.225811828342099,0.253014434500074,0.100414961865709,0.116106403583865,0.108110527276119,0.253014434500074,0.253014434500074,0.243717126802889,0.178705352460114,0.2019695611363,0.186887423834441,0.157260951969175,2
0.273774716165189,0.104628929501256,0.115202842113542,0.199191292659701,0.273774716165189,0.109933654490774,0.0414593617913503,0.0151795972054868,0.0685551201065856,0.038402302715119,0.0339732729047831,0.0158892627522205,0.145130510764716,0.273774716165189,0.1927322456921,0.076687109130652,0.0780987640865846,0.0159179487931911,0.125391787309942,0.149564897706674,0.0579298453472532,0.194868814850269,0.232186747084699,0.128496793232286,0.130567369160526,0.273774716165189,0.273774716165189,0.149087932694287,0.155519839624859,0.273774716165189,0.181287174365281,0.202605515949561,0.0814991769605336,0.273774716165189,0.150574964668149,0.0533153510184532,2
0.122160349496994,0.0930015258098153,0.0297428985046437,0.101667920774978,0.183908425666841,0.118271196970959,0.221996134931775,0.137719354450339,0.0174975803298518,0.16197792440667,0.0554582593607231,0.0462893555269132,0.0998809021916212,0.203606583381501,0.269505038077583,0.269505038077583,0.137368371406964,0.0622706487823273,0.0486323300948415,0.0301356606558247,0.05002062693101,0.0338351005225871,0.0880216846334433,0.0322381627721596,0.269505038077583,0.154673551753939,0.0843179195864377,0.207542504284517,0.180522852121669,0.161165588804026,0.269505038077583,0.269505038077583,0.269505038077583,0.269505038077583,0.241412884101482,0.167684354573387,2
0.0732269871061026,0.0328570676682616,0.138296401755052,0.223917712833672,0.301619033754016,0.294847185802117,0.184825145868876,0.167761049488398,0.0841185040842513,0.147334774888825,0.177399991183067,0.047090220294577,0.0780588426561072,0.301619033754016,0.155257668517511,0.222420961966693,0.0738556567208258,0.0640632840506852,0.0599482856053768,0.00986425220782365,0.0900882499243754,0.133263635346525,0.301619033754016,0.222886116141892,0.0300325906593803,0.0601198810709047,0.0255804068129407,0.0704726245617865,0.142590943360059,0.132724531029677,0.289715419614485,0.301619033754016,0.176958002862768,0.0416241605455636,0.0602298566078751,0.107329001516915,2
0.0607701353525268,0.018382185642185,0.124532648268557,0.24158472564393,0.287948924322742,0.208515985762057,0.170614980653477,0.287948924322742,0.156700811986846,0.000319025622406458,0,0.0150341246148148,0,0.00235768081787901,0,0.0242910962118852,0.0956747121816018,0.0270387537023054,0.0893763442105529,0.0766065989824276,0.0901457238026338,0.240453136272525,0.278135938926911,0.0670704733120772,0.0924452424220905,0.287948924322742,0.287948924322742,0.0931786842949406,0.0838922342678606,0.106062140989526,0.0489273338263889,0.0772132913288246,0.287948924322742,0.287948924322742,0.281456010672384,0.178920533772777,2
0.0152781329277949,0.0145778624587073,0.228393430548403,0.0570678979181188,0.228393430548403,0.228393430548403,0.228393430548403,0.174136195020691,0.035241476879013,0.138957511289043,0.0600921338369275,0.228393430548403,0.228393430548403,0.111090595231612,0.106825199703514,0.0386312238991735,0.0682332938198286,0.155903504588953,0.0748005074948387,0.228393430548403,0.177114017222062,0.215088717635953,0.228393430548403,0.187643261169894,0.0947224180105805,0.101584166077669,0.141460475234626,0.196695516174602,0.142996435047929,0.15210076950226,0.228393430548403,0.228393430548403,0.128685927710876,0.192841400625228,0.141582935777889,0.228393430548403,2
0.133410326751346,0.176693996159578,0.0851118425377347,0.223100652974756,0.203983560182909,0.0656911978295843,0.110789575434407,0.133800389566812,0.0209295236747648,0.110971089167319,0.0379386814305423,0.195552654498588,0.203498323234577,0.223100652974756,0.162492209447754,0.201765616667853,0.0842456105309584,0.0815827405388608,0.213302956791966,0.175087659795148,0.179250245374914,0.166090317823888,0.223100652974756,0.121802039824601,0.108811768887994,0.0973036937369056,0.223100652974756,0.223100652974756,0.223100652974756,0.223100652974756,0.213167985281056,0.174673136425244,0.167870807365376,0.136657423372607,0.190971813961666,0.114960575743426,2
