x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,label
0.0354139070639605,0.00352158093037524,0.0232347781742244,0.226017929273219,0.290427188393959,0.0790081280095636,0.0374423715529788,0.000636203402167803,0.0249868708310272,0.0670079428656428,0.0482614887235639,0.18092711907915,0.290427188393959,0.290427188393959,0.0377290117956895,0.08945351067979,0.0477632407227416,0.0144797773146419,0.185354049205311,0.0904022107496299,0.0866265216244258,0.0865631155430984,0.0919237220980848,0.126176540826618,0.0434978891789528,0.290427188393959,0.108232222789813,0.213325812972692,0.209044553513522,0.217071256305295,0.286460446271764,0.290427188393959,0.210567057414837,0.166854470029095,0.249002836776585,0.132511789173917,2
0.058133938694966,0.0153463851523353,0.0443100271898196,0.278182543279015,0.278182543279015,0.256040868013931,0.121351201873165,0.0113136055176655,0.0259631300149391,0.0900028765083484,0.0892917049210706,0.157085281084265,0.122992035257676,0.278182543279015,0.158527181381527,0.0736388071556399,0.0584868342329108,0.088273690675063,0.0926852418091865,0.0550730571043798,0.0976197617641959,0.278182543279015,0.260028187700206,0.231674074707832,0.120993938987175,0.0346270217231299,0.0832128553478468,0.160174400765289,0.278182543279015,0.278182543279015,0.278182543279015,0.259881309717429,0.0645066056375816,0.0675982966043626,0.0632197461959366,0.0535695725943873,2
0.194682774937133,0.0553915396828075,0.0521867212389646,0.0479408297087293,0.133889121683419,0.152836587056944,0.141361444611295,0.16575908753231,0.224738824956547,0.203623264323882,0.0775369540974779,0.1080601238563,0.136013328841242,0.224738824956547,0.224738824956547,0.124886017709285,0.146258007275573,0.0818356056983516,0.224738824956547,0.121665341757149,0.224738824956547,0.178383062041167,0.224738824956547,0.104181783594402,0.0617176334213123,0.224738824956547,0.144172693969589,0.0916960781121779,0.115306670231289,0.137866793435516,0.215499606097822,0.224738824956547,0.224738824956547,0.224738824956547,0.18921816691148,0.183919705965377,2
0.0901862918716923,0.110789492154842,0.0935454553491831,0.187116120397735,0.264221655727173,0.163800600913214,0.264221655727173,0.236689372258137,0.264221655727173,0.00131949381048086,0,0,0,3.04931092886972E-05,0,0.00838587876652948,0.0707710755005991,0.0222331301519191,0.264221655727173,0.0944499575820827,0.00870897144648919,0.104922907795387,0.128484337702148,0.072760834437697,0.141356519101851,0.264221655727173,0.264221655727173,0.0197031279945499,0.0238395649516078,0.0312330999908334,0.264221655727173,0.264221655727173,0.264221655727173,0.179613558622144,0.23084218175748,0.264221655727173,2
0.155612741399308,0.0526661525278916,0.0423247589962333,0.202744485317408,0.204982847874399,0.046196440960238,0.0253741716286167,0.00757382529420318,0.0185391895688672,0.156488232940006,0.172347171426231,0.145498089631946,0.141642909250569,0.243022408354226,0.119223344255433,0.0311986921471109,0.10337976161526,0.0895181643736735,0.243022408354226,0.107890888585902,0.243022408354226,0.243022408354226,0.243022408354226,0.243022408354226,0.159073272569233,0.115678891601271,0.243022408354226,0.153962384740619,0.175299164193153,0.186422927169377,0.243022408354226,0.243022408354226,0.243022408354226,0.10047180282807,0.103778140670456,0.0680206742868459,2
0.0376613185475932,0.0214795898826868,0.00647834453590881,0.0369015309119644,0.112317022012972,0.0712079497788909,0.110224087825093,0.101445899706616,0.0999323038926353,0.00227708009217056,8.94031869191883E-05,0,8.12480767731216E-05,0.00853877533888192,0.044210031191954,0.0926621045538072,0.10269740632171,0.00942533505517327,0.215457873714136,0.0600874627242546,0.0167736173472011,0.190044200953111,0.15643296123765,0.0450741627709163,0.148327037914466,0.278442556212909,0.278442556212909,0.278442556212909,0.191970372422473,0.236198521301009,0.278442556212909,0.278442556212909,0.278442556212909,0.278442556212909,0.278442556212909,0.278442556212909,2
0.163291719931159,0.0559204144482548,0.145219474552865,0.146646896163405,0.23919614433202,0.23919614433202,0.178161350314939,0.0764118564801757,0.0569589454174798,0.143651820906124,0.11818135526033,0.091923886839865,0.171043982178197,0.23919614433202,0.164146500161718,0.177510556024017,0.0535707108769424,0.0865810891513112,0.0727854613343197,0.147022230292337,0.109021421530775,0.0820692112103146,0.214812604439164,0.079254006108117,0.23919614433202,0.228309927711338,0.166174043811242,0.178046444192646,0.10040452441329,0.0314012738677291,0.23919614433202,0.23919614433202,0.23919614433202,0.217299854274354,0.142326540340302,0.23919614433202,2
0.232261637806017,0.0566222424729612,0.0663684114166669,0.0296427681788302,0.106155249965138,0.147686648632992,0.0794593201560843,0.0688474330153632,0.100544757623278,0.2619293484692,0.193718273451147,0.0983278066498227,0.0772131193817058,0.0871779343584984,0.111946768940495,0.0796920193292587,0.0754862327404389,0.260390262863189,0.127917637117083,0.088589399049067,0.192092605427249,0.2619293484692,0.2619293484692,0.081789547808244,0.0421149251405067,0.0260740807932015,0.141041858805614,0.2619293484692,0.183029322744094,0.2619293484692,0.177291690359225,0.244678696531817,0.231016377773631,0.163778661884241,0.255600166368353,0.163327929799743,2
0.00500236130399262,0.000201104145617823,7.06433037856568E-05,0.000132824681808016,0.000208217487734904,0,0.000112066603566601,7.80033588394778E-05,0,0.134051829038817,0.131034987904026,0.160916797750528,0.134159438878056,0.25559815764628,0.122007388842324,0,0.0113742506683495,0.00731463008553816,0.177372686544227,0.286132945353231,0.286132945353231,0.286132945353231,0.127798547620555,0.110359391037339,0.0337106885686305,0.0761940166648692,0.136931053290563,0.286132945353231,0.286132945353231,0.286132945353231,0.286132945353231,0.182735849497394,0.280741959155264,0.115122779053924,0.100670798892248,0.214888798289728,2
0.00750950222583674,0.00280268674974232,0.0821923170470585,0.0878535369130438,0.220987927505697,0.132540218609382,0.00322489891664911,0.00534288554893081,0.00607396900708036,0.107863291997464,0.271401496946208,0.261541706509295,0.0257099987463401,0.0543449531572699,0.0538727216598351,0.0259433719088976,0.00753835839697864,0.0265077496951447,0.271401496946208,0.159247733751026,0.219120067034287,0.161031531749513,0.191102436332904,0.100916522773872,0.271401496946208,0.07831745159997,0.271401496946208,0.271401496946208,0.172144621377684,0.147621410098673,0.153765494021454,0.0948376697946919,0.271401496946208,0.271401496946208,0.0742914502711981,0.271401496946208,2
0.225166581242993,0.113741863440079,0.139427668258027,0.225166581242993,0.225166581242993,0.225166581242993,0.10458717310629,0.156734356304422,0.116507559211612,0.0549725692847944,0.0374003936486248,0.10061060292379,0.103115652232027,0.178349748386638,0.222435775087193,0.225166581242993,0.102195854222229,0.0725798183883182,0.0292057817399399,0.0348678997193395,0.0910643501040608,0.0961158800048495,0.204308845875829,0.153151986794824,0.212176923402911,0.225166581242993,0.125697635429632,0.0755628655184877,0.191946259048183,0.225166581242993,0.179133257871598,0.225166581242993,0.225166581242993,0.225166581242993,0.192426088647702,0.179121466137161,2
0.110315447822197,0.0224780600697949,0.14275513163607,0.0412529678290036,0.00586684981045323,0.0658725851970426,0.273652618368098,0.273652618368098,0.156504297160418,0.00261859158143755,0.000259177197601572,9.0922470511761E-05,0.040820415154265,0.00273251378005432,0.151968152996005,0.0842426886730652,0.0606800184787197,0.000355283247109399,0.18042814348287,0.0243862742517669,0.0365152843214484,0.0752919397334224,0.0856453136430129,0.108765870959097,0.131720624502883,0.273652618368098,0.273652618368098,0.246716965233286,0.139013903289877,0.120913597118248,0.235309192113597,0.273652618368098,0.273652618368098,0.273652618368098,0.273652618368098,0.273652618368098,2
0.245082500878442,0.209995123945093,0.0721136187540334,0.232637656146815,0.245082500878442,0.157423035213687,0.174732820527423,0.143845228148027,0.15660184241004,0.244371546167422,0.0407179457580584,0.0601430472456358,0.10007581506815,0.0849000452167637,0.209330463212255,0.0649671898216561,0.0491505897798273,0.107959112237729,0.128737567524259,0.245082500878442,0.245082500878442,0.245082500878442,0.159719953573301,0.0640709884640038,0.07705859563272,0.131058623917138,0.179928186260323,0.164442619357806,0.118984764303821,0.237717386094563,0.123317099256627,0.0545038616833604,0.195672583602331,0.0986008005848187,0.1662495510167,0.241217823717824,2
0.0450931974175647,0.0475656022070936,0.0286574416447456,0.0847017747296829,0.257836358092421,0.182450768633905,0.28253361460607,0.28253361460607,0.141944569748125,0.000671952991560452,0,0.000117378398844407,0,0.00148089654612837,0.00942151684556418,0.0208545438806737,0.04446911004047,0.0050177861363162,0.28253361460607,0.1320594889858,0.0470376637317747,0.0580038144453373,0.267876199042823,0.17303660216168,0.232212771619355,0.13870571550609,0.28253361460607,0.0413422935436253,0.0181964393482704,0.0576878654181728,0.0486734834670564,0.145072487407799,0.28253361460607,0.28253361460607,0.28253361460607,0.28253361460607,2
0.0183556804755692,0.000162344461058071,0.000307799995353467,0,0.00147112732165688,0,0,0,0.00121249921174405,0.228530164627586,0.212768563373507,0.226812123708241,0.0278473967528897,0.0448931028864028,0.0155555307151166,0,0,0.116216633794562,0.158980663719371,0.283854526440656,0.353651268508465,0.147772487415176,0.184729413663351,0.163185327946965,0.0864241124570893,0.000718923981869265,0.0461501431622839,0.0426605451859003,0.236258186979696,0.353651268508465,0.257475293158936,0.353651268508465,0.353651268508465,0.0629825906901999,0.0719499431894729,0.0528131502883831,2
0.224473010043496,0.224473010043496,0.224473010043496,0.187959365188403,0.189357585594324,0.224473010043496,0.131203496899612,0.0322280599084267,0.0994206278932467,0.147630331808129,0.0357443220802046,0.0221452959408889,0.0508163921445538,0.11569596540046,0.18361550446209,0.158543188017189,0.148111168018482,0.224473010043496,0.224473010043496,0.224473010043496,0.177871220106841,0.0733978961202313,0.22069636746172,0.165408895674414,0.0910421236269781,0.22336495248797,0.224473010043496,0.148518815914304,0.175870590333104,0.0884870476177019,0.173136545485556,0.174642861520652,0.224473010043496,0.0929435567269988,0.117262723760692,0.109130550155113,2
0.00183231855093631,0,0.00165069695871384,0,0.00183231855093631,0,0,0,0,0.104433771086294,0.331795725917487,0.331795725917487,0.127953144556329,0.0372182750785714,0.196274357694659,0.0625348654358538,0,0.00944199908573542,0.21562477330362,0.183607996843096,0.331795725917487,0.331795725917487,0.331795725917487,0.029854441544233,0.014057133379095,0.0673781205769953,0.0585435104147394,0.145153350097662,0.331795725917487,0.331795725917487,0.158232734275822,0.065634951892767,0.062896339864467,0.0727391532887695,0.0133451123965745,0.0953030957079795,2
0.00194804380863532,0.000219923106295026,0,0,0.00135000795445519,6.09712776505011E-05,0,6.81794988884282E-05,0,0.296882205778448,0.262847435014272,0.247241386288979,0.13777586906642,0.0493330828209324,0.0356352481398155,8.55458970153318E-05,0.0399544854139778,0.103141910004143,0.0570022512106581,0.296882205778448,0.296882205778448,0.0698873903929207,0.152876985387516,0.0118161246167224,0,0.000182967717507348,0,0.185546439225422,0.296882205778448,0.296882205778448,0.296882205778448,0.296882205778448,0.104833203629188,0.296882205778448,0.185584491441803,0.135058667387696,2
0.181096696263638,0.130895008453759,0.0992918349351022,0.0493072873832627,0.0242293650667291,0,0,0.0128353759261304,0.0148380007074762,0.22996083725544,0.0428138828233546,0.22996083725544,0.22996083725544,0.191972208197051,0.0728392732915711,0.0626884446919976,0.0808617869124669,0.22996083725544,0.184388489344951,0.0385039964398038,0.183838578126462,0.22996083725544,0.223580761200196,0.168017551866371,0.127647088266041,0.168460795055031,0.22996083725544,0.22996083725544,0.22996083725544,0.203292167119849,0.22996083725544,0.22996083725544,0.0953447510484359,0.169909945414767,0.170848195223245,0.22996083725544,2
0.123891183355726,0.0933159672354931,0.24589650004895,0.24589650004895,0.18726065607362,0.0795905911498192,0.0832065139667021,0.0912009710341715,0.0411416410916443,0.24589650004895,0.194411459189555,0.0774706851561484,0.0746028094309584,0.108504708993788,0.136922019803093,0.24589650004895,0.24589650004895,0.173937377540781,0.0964288271583432,0.121835228438873,0.24589650004895,0.194730719468531,0.190477436496299,0.0786694274617125,0.116620059383167,0.0220855250082962,0.116908715977479,0.215886808407494,0.24589650004895,0.24589650004895,0.24589650004895,0.180095680573888,0.141391416156209,0.0567258686866061,0.134137930303224,0.103690874203871,2
0.129663669908402,0.0172263011098782,0.00398813464721473,0.0485420202285047,0.246443350949528,0.246443350949528,0,0.0116954206653775,0,0.192939461766398,0.0775198947439693,0.0941028014213275,0.0622386632804681,0.246443350949528,0.246443350949528,0.246443350949528,0.187202519136625,0.028730116828279,0.111373439744765,0.246443350949528,0.135964665697412,0.0725229153453359,0.246443350949528,0.19495460263671,0.108897232240307,0.198739256466632,0.246443350949528,0.21967952175851,0.117916441246842,0.246443350949528,0.11040584600302,0.0955251261065827,0.109174677434067,0.178782108620648,0.191688099761154,0.228737666234397,2
0.00198329032185444,0.000450655015729832,0.00019700745680341,0,0.00310512002625892,0.000726253706207864,0,0.000128323077532547,0.000295561882517519,0.0727688799000617,0.180794398073904,0.266905184923347,0.172704336696004,0.266905184923347,0.123306938400768,0.0251125264612582,0.00057181085688966,0.0160852752560207,0.162238019118188,0.244522482300361,0.266905184923347,0.212662288690596,0.266905184923347,0.138946532053596,0.121816064380089,0.266905184923347,0.136228392916557,0.266905184923347,0.266905184923347,0.266905184923347,0.266905184923347,0.105036381005834,0.156746539721485,0.0646065300441577,0.167242613022553,0.152150539166048,2
0.00300051588046857,0,0,0,0.000136812768739494,0.000122379575572722,0.000136840976055147,0.000122373576823693,0,0.136529267900991,0.298631324392281,0.298631324392281,0.248196779688277,0.074570259734947,0.0199004217691528,0.00111384284759704,0.0764306409105859,0.0178437256342973,0.143224717285548,0.298631324392281,0.298631324392281,0.298631324392281,0.298631324392281,0.188635396357225,0.169206048899085,0.0560726983085645,0,0.0723608713002087,0.298631324392281,0.298631324392281,0.0310400529993785,0.00054757043983013,0.140066985540921,0.127932288399097,0.195767664780101,0.160635968478049,2
0.205479464686183,0.0401083231407214,0.0515279255165141,0.244535572128893,0.157366121326065,0.101905519950304,0.215280881244635,0.225016401138897,0.160855853474365,0.000884369388294151,0.00635193826763975,0,0.000207521924699318,0.00131109435153052,0.0360482808423532,0.257765763949192,0.113817355352122,0.0282855235129448,0.241301794668691,0.0157874495560476,0.0335523751993259,0.0609177832427462,0.109289281706813,0.112900395742174,0.241749243441566,0.257765763949192,0.257765763949192,0.130157770859344,0.257765763949192,0.181107948241154,0.123638529328695,0.174685027019129,0.257765763949192,0.215799391868384,0.257765763949192,0.182760391058964,2
0.230596278940936,0.210531799706071,0.110428754310574,0.13518876819224,0.230596278940936,0.216728924300177,0.195626307091572,0.115639382738551,0.0959370513919544,0.230596278940936,0.10386400192222,0.0737691126956839,0.196760041181656,0.230596278940936,0.230596278940936,0.193359862886439,0.142195469589969,0.134639281047812,0.230596278940936,0.0346265772336337,0.0321438909489808,0.046689670819512,0.114682187479708,0.230596278940936,0.217617098106579,0.153171430328036,0.158994817871427,0.115325209208693,0.143043417782449,0.112567139367429,0.130546937140623,0.146147736479706,0.193070659126214,0.230596278940936,0.153676457583391,0.0438463550564836,2
0.0280355924108727,0.0181844706755572,0.000112066556441007,5.90671611964155E-05,0.00122912349311758,5.90642658678919E-05,0.000132082085000613,0.000125114200113157,0.00704081377444216,0.300603509373133,0.300603509373133,0.300603509373133,0.17119909448862,0.300603509373133,0.106454567520474,0.037195786507835,0.0735937514551078,0.110131421461168,0.0794154468944266,0.300603509373133,0.265065262237549,0.118971370236558,0.226238548283366,0.0995647455498552,0.0056118500231488,0.00598232916723128,0.034702566539724,0.133266260139981,0.300603509373133,0.300603509373133,0.114216707707596,0.087045795724765,0.229053347991264,0.21870568723181,0.0340527274441649,0.117456444367561,2
0.0609960965216419,0.0386461274935042,0.191743427304358,0.234267055484103,0.221408775076235,0.223825759078661,0.0802217709599378,0.0577025010301091,0.0551085948327503,0.182303632218477,0.13379724116754,0.234267055484103,0.114462250001119,0.18943815843955,0.164075566873989,0.169653300333113,0.120559160126111,0.0388317983777581,0.135946158627025,0.139175662489211,0.216098418796844,0.0567711426129169,0.154633406889325,0.206785083561636,0.124362338645536,0.143481032531023,0.199839270518696,0.234267055484103,0.146259051364551,0.234267055484103,0.147155280981613,0.155210116659576,0.217930784501108,0.234267055484103,0.0812205146306915,0.219460921885689,2
0.00153742920827075,0.1148573572442,0.111747487325067,0.242435963325211,0.242435963325211,0,0.0246971508003563,0.0351189394675355,0.0162573724138221,0.230407978923216,0.151195416602938,0.217092189312124,0.168168626318636,0.209032008253632,0.210805869619338,0.0687635287143319,0.0596202541692525,0.0848088355290113,0.124167168295143,0.0781201133594653,0.0748718942191454,0.212602014916384,0.242435963325211,0.205205864796339,0.157559299484539,0.219175155244086,0.242435963325211,0.0952239975593199,0.209972495910452,0.242435963325211,0.242435963325211,0.242435963325211,0.0685756638423187,0.156833145477839,0.126349112651632,0.14177493372892,2
0.111132848075458,0.0602240051190336,0.0892806343104844,0.133748738870401,0.183671379447077,0.130526939921211,0.261875857715618,0.250252039129096,0.261875857715618,0.12231213398681,0.0178000948776729,0.0291541463494314,0.0134500968843826,0.261875857715618,0.261875857715618,0.187577259924765,0.103643767427828,0.0748807394008799,0.0369618058199236,0.0280111328686161,0.0131608799877817,0.0414106183796784,0.0836177437665123,0.261875857715618,0.261875857715618,0.0702114126441651,0.245193562219699,0.183369828686389,0.00714006419190783,0.108491021259084,0.0372622344975979,0.229121116613181,0.261875857715618,0.261875857715618,0.212777724155249,0.0872054594156757,2
0.171573557423964,0.00279529632749248,0.0516389447823418,0.0193507474551192,0.218319663769191,0.247181121293003,0.0974093190332284,0.170871721263436,0.124041794012755,0.0349726631339523,0.000318362282405191,0,0.0179805973155549,0,0.120229770149042,0.0475590175668612,0.177326049222668,0.130883957582359,0.23576666599333,0.139984093819614,0.258223101340588,0.141957722500093,0.252734756109033,0.0425791872615957,0.262770265685208,0.262770265685208,0.262770265685208,0.149554983654503,0.020093712076726,0.10653489821524,0.0763157527039867,0.193080133582681,0.262770265685208,0.262770265685208,0.194510721465068,0.223250500013536,2
0.131486439660178,0.0242517100292223,0.0526986387226407,0.166195203016888,0.258765322234607,0.196472223929942,0.0608192776206837,0,0.0246004311950304,0.0806254948342736,0.138006630858276,0.258765322234607,0.258765322234607,0.258765322234607,0.122975689971813,0.144462445438296,0.0560619748194779,0.056114950279831,0.0802348517364441,0.124535883274477,0.126711293694073,0.0489292226102745,0.0757032853401202,0.150800869917922,0.258765322234607,0.251361079911605,0.148997998709213,0.133318870230647,0.190078059249953,0.18773831789859,0.187218829225549,0.196192990620619,0.17960484387158,0.151893425644084,0.258765322234607,0.258765322234607,2
0.016141791465065,0,0.00135619839997587,0,0.00638605125022327,0,0,0,0,0.153090567115023,0.276657539272453,0.276657539272453,0.275941359168462,0.0614131762702286,0.022736921140987,0.00683670645213062,0.0277478849542681,0.0267806621333455,0.0409910292071363,0.182770181188829,0.276657539272453,0.276657539272453,0.19163186284344,0.0182642973217498,0.0228384921244518,0.0113778114405452,0.0112903689762864,0.255199011608966,0.276657539272453,0.276657539272453,0.276657539272453,0.276657539272453,0.276657539272453,0.193091067148631,0.149712891666698,0.0877197577906567,2
0.161961156781627,0.0548679429098198,0.117392106274518,0.131438130147829,0.111834797335766,0.0803540890824844,0.254580504949432,0.14053068998369,0.0954535689876563,0.254580504949432,0.254580504949432,0.254580504949432,0.207042474493475,0.0917721116549465,0.0519561900448744,0.0705977427426485,0.0631138287240583,0.106439803077993,0.205939416852371,0.126915177719395,0.254580504949432,0.2160580022712,0.206293637525405,0.254580504949432,0.20670875522365,0.17589832499008,0.123487961002347,0.0957882704675658,0.102201352264991,0.084492666988305,0.180526320322411,0.0757674626530564,0.16407481930738,0.209711032141613,0.156184332818276,0.177953179919346,2
0.225856025188163,0.0169941026391517,0.0103191492191214,0.000137777493833802,0.197625358906181,0.143814824991787,0.287450656855606,0.287450656855606,0.217775687893847,1.53981375681122E-05,0,0,0,0.00218728917615699,0.0152503825627476,0.0702309935574026,0.0649629261581958,0.0397722388046963,0.287450656855606,0.287450656855606,0.0385450304257398,0.110274979007892,0.258753168926864,0.173790590633702,0.287450656855606,0.104015810827287,0.191870221589134,0.0132809777672922,0.0892339400175609,0.0484152857501032,0.133503190161991,0.0895261082504606,0.287450656855606,0.287450656855606,0.231449123749586,0.0611237672426596,2
0.0814360745502504,0,0.0640326192207784,0.0460541385905801,0.0502674469753632,0.0185589307894242,0.309397805471057,0.244532231263327,0.0560456221197581,0.0215936650208222,0,0,0,0.00132802360929316,0.0139222797366539,0.0920948520507829,0.0596814364930627,0.0032875018392247,0.090858226818826,0.0449103106922614,0.137716413346122,0.309397805471057,0.214734223167844,0.110446568765902,0.209036652157026,0.309397805471057,0.309397805471057,0.0656236378239577,0.0505065530094939,0.142056591153019,0.181647155132294,0.309397805471057,0.309397805471057,0.309397805471057,0.188229368513166,0.108750375324488,2
0.25825299474488,0.0304109145999988,0.0983211994317159,0.0808527857196349,0.0492939400088947,0.23842668423958,0.22681188486245,0.205978526462068,0.25825299474488,0.0267257771936541,0,0,0.0122723570249236,0.0224218070431453,0.047935092836262,0.0571873200680449,0.24948910887322,0.121493207218661,0.25825299474488,0.0259591981276774,0.147383459604156,0.0964428866397728,0.252650214552422,0.25825299474488,0.0935196760073231,0.118438147943646,0.25825299474488,0.0157476523577166,0.0321297898452114,0.0206861457579601,0.170479790990514,0.25825299474488,0.23425308599767,0.25825299474488,0.25825299474488,0.0909734618002614,2
0.0389270205882312,0.00046168418338355,0,0.000291781918077376,0.00329437824939784,0.000691493974479973,0.000182569210246957,0,0.00150626285756199,0.299915696586806,0.299915696586806,0.157875896861921,0.299915696586806,0.160222972955316,0.0202739244753373,0.00111960049912457,0.0240375687129827,0.0261637788978746,0.147502478457964,0.0920961097684346,0.299915696586806,0.276391908292941,0.277953612670529,0.0665644899712446,0.00296515793887104,0.0714319880971591,0.156397362171104,0.207908853130078,0.299915696586806,0.299915696586806,0.299915696586806,0.135210053299404,0.116586303267626,0.0663173510651882,0.0341081333520074,0.134166743865149,2
0.142308317322859,0.041778156800497,0.150679944153358,0.171613786084333,0.255706456012277,0.115903593313575,0.0835789165329411,0.101333783219717,0.0578808065773672,0.151178263225338,0.0536766436590439,0.0452622716259822,0.128829845681928,0.255706456012277,0.119366716354414,0.121436296578485,0.036148207613885,0.244046141133246,0.155533469738407,0.0164749273308495,0.016609762783752,0.0730137097234036,0.191421219279688,0.255706456012277,0.255706456012277,0.202642163040543,0.255706456012277,0.117883335964169,0.119220681963093,0.133171729471501,0.152475781662993,0.255706456012277,0.212440258679915,0.170706516816456,0.229756635517377,0.24763718341103,2
0.07031380973886,0.00960490909246163,0.00837900366178541,0.0134503456465725,0.0264565869765023,0.0341574909105483,0.251023325889598,0.287535533106357,0.168742979472654,0.0199401141957274,0.0126964644316192,0.0171008673947467,0.0375779815929176,0.0502705821130456,0.0644535365376613,0.045552394663985,0.0333663515454398,0.0400004085930562,0.145088040787987,0.135009319200188,0.0761782844207127,0.15790799136714,0.230467205163286,0.287535533106357,0.287535533106357,0.263666758484729,0.203936054459401,0.0952976494140666,0.11008696174985,0.287535533106357,0.187392241744177,0.287535533106357,0.287535533106357,0.286649181281981,0.0604290760367141,0.123241278769468,2
0.0715887168613024,0.0809729509503503,0.0413597438815232,0.135543891984012,0.256219893722206,0.132822144126956,0.256219893722206,0.256219893722206,0.220666424250545,0.00282055249480844,0,0.000132799317131866,0,0.00145992826079694,0.0164803607775213,0.0340722244053833,0.131942525976111,0.0354684954425973,0.196506407167838,0.142471044053654,0,0.0581455832595086,0.0298270760707652,0.0911892861943433,0.212969188416381,0.256219893722206,0.23766256333675,0.0940604367601368,0.223974273707211,0.256219893722206,0.0751669867732876,0.256219893722206,0.256219893722206,0.256219893722206,0.23011517526269,0.256219893722206,2
0.058180914759875,0.172967511244151,0.211053850659514,0.23245361544118,0.167251181429578,0.216540372325005,0.066444719134931,0.059949479659184,0.104316656534111,0.227974466839078,0.163059593063775,0.23245361544118,0.120161341872633,0.153799235933567,0.0676465296615341,0.143319201442074,0.0955990320407931,0.05828004768693,0.0591026206446954,0.0104938192988253,0.0678647139840372,0.194957399656515,0.23245361544118,0.226751919707939,0.0247959899675499,0.147029499195291,0.103377127868093,0.187321105702781,0.221240702917653,0.23245361544118,0.23245361544118,0.23245361544118,0.162377947203238,0.23245361544118,0.217246386055879,0.0877440943496444,2
0.0168243191344149,0.0325339535493134,0.0309746160718976,0.0180506192418619,0.265890454527574,0.165871113506631,0.055701355519866,0.025061042197307,0.00746816229783825,0.0378048660838375,0.0963306298690395,0.265784630127186,0.0273267272479438,0.265890454527574,0.0858642967121425,0.202609734447161,0.144171487559654,0.0929848891849193,0.121803989723512,0.0314323612365884,0.0459453116317418,0.22739735184002,0.265890454527574,0.0883576918263479,0.0819659345813267,0.0857385350815343,0.265890454527574,0.265890454527574,0.211684119245134,0.142981658325083,0.0365283777701015,0.154744329949387,0.265890454527574,0.265890454527574,0.241835237291521,0.265890454527574,2
0.0515893582805951,0.0455740351446735,0.149441981239436,0.243574955597771,0.243574955597771,0.06378104835106,0.0486529108492527,0.0260633852556964,0.00684860627963842,0.0396297554849948,0.0273792282184651,0.118215661826887,0.243574955597771,0.243574955597771,0.12399084143467,0.0227864730844726,0.00182976839802395,0.0128131376371891,0.157025554033234,0.101243622945418,0.153731548735529,0.118892289581633,0.115875371719982,0.177979440791819,0.243574955597771,0.144340915531981,0.114859882891103,0.243574955597771,0.243574955597771,0.242930070746203,0.243574955597771,0.10317308205991,0.243574955597771,0.243574955597771,0.243574955597771,0.243574955597771,2
0.292481794456411,0.114785256267985,0.113505263019066,0.199540521461843,0.292481794456411,0.20081544054242,0.0523368922238438,0.117651089976816,0.102507568841321,0.11276719437745,0.122847852624798,0.00597565284533202,0.0952949299665325,0.292481794456411,0.108858147656892,0.0740585497682945,0.0498019508609599,0.109322691196996,0.247598364095296,0.22293365462819,0.234286900581473,0.156295218935462,0.0837233233499842,0.0904717358201904,0.0653488640939437,0.0665236326340153,0.273832397261517,0.0532060878322902,0.0502473291301,0.115561492598151,0.0434305868118975,0.292481794456411,0.274235039376353,0.217559561796416,0.095424098407238,0.119993187229054,2
0.0605806320901029,0.0311890633670282,0.0350208245860222,0.0999047045412062,0.257911709816522,0.257911709816522,0.121271858335427,0.0412020546305463,0.0182045765737725,0.176282952288565,0.112429036079555,0.240663593761817,0.135750584129505,0.257911709816522,0.257911709816522,0.131515881368231,0.169296813483743,0.12624712548266,0.035830499183859,0.0319885938573935,0.0591592154766024,0.251759710687092,0.257911709816522,0.081488333534779,0.0624487179188155,0.110977727197661,0.0497812330921526,0.0431527046973208,0.257911709816522,0.257911709816522,0.251155117427736,0.248574705913997,0.0709317472783477,0.0732108977299122,0.216304106425652,0.203450575772827,2
8.98033006830666E-06,0,0,0,0.00186691915026262,0,0,0,0,0.273342342804853,0.273342342804853,0.273342342804853,0.10542545691396,0.125371563027426,0.0483813140416625,0.0151732738566846,0.0841999910306402,0.161679044397193,0.00998467743794392,0.0267748567197757,0.273342342804853,0.273342342804853,0.273342342804853,0.00360786258570323,0.0330573182647369,0.0111101874924226,0.0253802942594191,0.211890133360525,0.273342342804853,0.273342342804853,0.273342342804853,0.273342342804853,0.213679173107028,0.26273119984144,0.027570196837943,0.164829794417757,2
0.194095807600989,0.0632339350514508,0.181189164602005,0.150028355721563,0.192481074555543,0.183682168077502,0.155441045855202,0.154315701907984,0.121867837394459,0.0317116271975478,0.0246535172686288,0.0135353700972729,0.0525333076751007,0.118388032156117,0.199646506952635,0.111185340564864,0.0373747218881452,0.0777938251835771,0.0146260385259203,0.0653913392963197,0.111931251220392,0.0922700735122192,0.288414355732391,0.288414355732391,0.242615205061378,0.160924155381291,0.158825556707231,0.0823774909794223,0.267138557407885,0.159363203487363,0.288414355732391,0.288414355732391,0.110989024826373,0.288414355732391,0.108748521434684,0.109599639650941,2
